id,email,name,age,gender,investment_goal,investment_emotions,interests_categories,investment_level,knowledge_level,role,risk_tolerance,created_at,updated_at,user_summary,knowledge_summary,user_meta_vector
b4c5d6e7-f8a9-0123-4567-890abcdef123,user14@gmail.com,황시우,51,he,"[""노후 자금을 인플레이션으로부터 보호하고 싶습니다."",""안정적이면서도 물가 상승률 이상의 수익을 원합니다.""]","[""불안감"",""신중함""]","[""인플레이션 헷지"",""실물 자산"",""원자재""]",Intermediate,Intermediate,User,30,2025-09-02 23:00:00.456789+00,2025-09-10 04:30:00.109876+00,"노후 자금을 인플레이션으로부터 보호하고자 하는 불안감과 신중함을 가지고 있으며, 원자재와 같은 실물 자산에 투자하여 물가 상승률 이상의 안정적인 수익을 추구합니다.",Null,
b5c6d7e8-f9a0-1234-5678-90abcdef1234,user20@gmail.com,성지아,58,she,"[""은퇴가 얼마 남지 않아 원금 손실을 최소화하고 싶습니다."",""안정적인 이자 수익을 얻을 수 있는 상품을 찾고 있습니다.""]","[""불안감"",""보수적""]","[""원금 보장"",""안정 추구"",""국채""]",Beginner,Intermediate,User,10,2025-09-08 05:00:00.012345+00,2025-09-16 10:30:00.765432+00,은퇴를 앞두고 원금 손실에 대한 불안감으로 인해 국채와 같이 원금이 보장되고 안정적인 이자 수익을 얻을 수 있는 보수적인 투자를 선호합니다.,Null,
c2a5b88c-9a48-4e3a-9e4a-1b2c3d4e5f6a,adv_user2@gmail.com,박지현,45,she,"[""거시 경제 지표 분석을 통해 글로벌 자산 배분 전략을 수립합니다."",""금리, 환율, 인플레이션 변화에 선제적으로 대응하여 포트폴리오를 최적화합니다.""]","[""통찰력"",""자신감""]","[""거시경제 분석"",""글로벌 자산배분"",""이머징 마켓""]",Advanced,Advanced,User,70,2025-09-02 12:00:00.234567+00,2025-09-11 13:30:00.765432+00,"거시 경제의 흐름을 읽고 글로벌 자산 배분 전략을 수립하는 데 능숙한 투자자입니다. 금리, 환율 등 주요 경제 지표에 대한 깊은 통찰력을 바탕으로 이머징 마켓을 포함한 전 세계 자산에 투자하며 자신감 있게 포트폴리오를 운용합니다.",Null,
c3d4e5f6-a7b8-4a3b-b2c1-d0e9f8a7b6c5,adv_user10@gmail.com,조현재,49,they,"[""특정 기업의 지분을 상당수 확보한 후, 경영에 적극적으로 참여하여 기업 가치를 개선합니다."",""주주 행동주의를 통해 장기적인 주주 이익을 극대화하는 것을 목표로 합니다.""]","[""자신감"",""설득력"",""전략적 사고""]","[""행동주의 투자"",""기업 지배구조"",""주주가치 제고""]",Advanced,Advanced,User,95,2025-09-10 05:00:00.012345+00,2025-09-19 06:30:00.654321+00,"기업의 잠재력을 파악하고 지분 확보를 통해 경영에 적극적으로 참여하는 행동주의 투자자입니다. 뛰어난 설득력과 전략적 사고를 바탕으로 기업 지배구조를 개선하고, 장기적인 관점에서 기업 가치를 끌어올려 모든 주주의 이익을 극대화하는 것을 목표로 합니다.",Null,
c3d4e5f6-a7b8-9012-3456-7890abcdef12,user3@gmail.com,박도윤,42,they,"[""자녀의 학자금 마련을 위해 안정적인 수익을 추구합니다."",""변동성이 적은 투자 상품을 선호합니다.""]","[""차분함"",""신중함""]","[""자녀 교육비"",""안정적인 투자"",""채권""]",Beginner,Intermediate,User,25,2025-08-22 12:00:00.345678+00,2025-08-30 17:30:00.876543+00,"자녀 학자금 마련이라는 명확한 목표를 위해 변동성이 적은 안정적인 투자를 선호하시며, 차분하고 신중한 성향을 가지고 계십니다. 채권과 같은 저위험 상품에 대한 이해도가 높습니다.",Null,
c4d5e6f7-a8b9-0123-4567-890abcdef123,user9@gmail.com,송은서,33,she,"[""시장 트렌드를 따라 유망한 산업에 투자하고 싶습니다."",""단기적인 변동성을 감수하고 높은 수익을 추구합니다.""]","[""낙관"",""흥미""]","[""트렌드 투자"",""고위험 고수익"",""바이오""]",Intermediate,Beginner,User,90,2025-08-28 18:00:00.901234+00,2025-09-05 23:30:00.54321+00,시장 트렌드에 대한 낙관과 흥미를 바탕으로 바이오와 같은 유망 산업에 투자하여 단기적인 변동성을 감수하고 높은 수익을 추구하는 공격적인 투자 성향을 보입니다.,Null,
c5d6e7f8-a9b0-1234-5678-90abcdef1234,user15@gmail.com,문아린,26,they,"[""사회에 긍정적인 영향을 미치는 기업에 투자하고 싶습니다."",""수익률뿐만 아니라 투자의 사회적 가치도 중요하게 생각합니다.""]","[""보람"",""만족감""]","[""임팩트 투자"",""사회적 책임"",""재생 에너지""]",Beginner,Intermediate,User,50,2025-09-03 00:00:00.56789+00,2025-09-11 05:30:00.210987+00,"수익률과 더불어 투자의 사회적 가치를 중요하게 생각하며, 재생 에너지와 같은 분야의 임팩트 투자를 통해 보람과 만족감을 느낍니다. 사회적 책임에 대한 이해도가 높습니다.",Null,
d4e5f6a7-b8c9-0123-4567-890abcdef123,user4@gmail.com,최지우,25,she,"[""적극적인 투자를 통해 단기간에 높은 수익을 얻고 싶습니다."",""새로운 투자 기회에 관심이 많습니다.""]","[""흥분"",""도전""]","[""단기 투자"",""고수익"",""암호화폐""]",Intermediate,Beginner,User,85,2025-08-23 13:00:00.456789+00,2025-08-31 18:30:00.987654+00,단기간에 높은 수익을 추구하는 공격적인 투자 성향을 가진 사용자님은 새로운 투자 기회에 대한 흥분과 도전 정신을 가지고 있습니다. 암호화폐와 같은 고위험 고수익 상품에 관심이 많습니다.,Null,
d5e6f7a8-b9c0-1234-5678-90abcdef1234,user10@gmail.com,한지훈,22,he,"[""소액으로 투자를 시작하여 경험을 쌓고 싶습니다."",""다양한 투자 정보를 얻고 배우는 것에 관심이 많습니다.""]","[""호기심"",""열정""]","[""소액 투자"",""투자 공부"",""주식""]",Beginner,Beginner,User,50,2025-08-29 19:00:00.012345+00,2025-09-06 00:30:00.654321+00,소액으로 주식 투자를 시작하여 경험을 쌓고 투자에 대해 배우려는 호기심과 열정이 가득합니다. 위험을 감수하면서도 투자 지식을 넓히는 것에 중점을 두고 있습니다.,Null,
d5e6f7a8-b9c0-4d3e-a2b1-c0d9e8f7a6b5,adv_user5@gmail.com,정다솜,34,they,"[""특정 산업(예: 바이오, 인공지능)에 대한 깊이 있는 리서치를 바탕으로 집중 투자를 통해 초과 수익을 달성합니다."",""기술 변화의 흐름을 선도하는 기업에 투자하는 것을 선호합니다.""]","[""전문성"",""열정""]","[""섹터 분석"",""기술주"",""바이오테크""]",Advanced,Advanced,User,88,2025-09-05 18:00:00.56789+00,2025-09-14 19:30:00.109876+00,특정 산업 분야에 대한 높은 전문성과 열정을 바탕으로 집중 투자를 실행하는 섹터 전문가입니다. 특히 바이오테크와 인공지능 같은 첨단 기술 분야에 대한 깊이 있는 리서치를 통해 시장 평균을 초과하는 수익률을 목표로 합니다.,Null,
d6e7f8a9-b0c1-2345-6789-0abcdef12345,user16@gmail.com,장서준,39,he,"[""가족의 미래를 위해 안정적으로 자산을 증식시키고 싶습니다."",""장기적인 관점에서 꾸준히 투자하는 것을 목표로 합니다.""]","[""책임감"",""믿음""]","[""가족 재무 계획"",""장기 적립식 투자"",""인덱스 펀드""]",Intermediate,Intermediate,User,40,2025-09-04 01:00:00.678901+00,2025-09-12 06:30:00.321098+00,가족의 미래에 대한 책임감과 믿음을 가지고 인덱스 펀드에 장기적으로 꾸준히 적립식 투자를 하여 안정적으로 자산을 증식시키는 것을 목표로 합니다.,Null,
e5f6a7b8-c9d0-1234-5678-90abcdef1234,user5@gmail.com,정현우,55,he,"[""은퇴 후 안정적인 현금 흐름을 만드는 것이 목표입니다."",""배당주 투자를 통해 꾸준한 수익을 얻고 싶습니다.""]","[""편안함"",""만족감""]","[""은퇴 계획"",""현금 흐름"",""배당주""]",Intermediate,Intermediate,User,40,2025-08-24 14:00:00.56789+00,2025-09-01 19:30:00.109876+00,"은퇴 후 안정적인 현금 흐름 확보를 위해 배당주 투자를 선호하며, 편안함과 만족감을 느끼십니다. 중간 수준의 투자 경험과 지식을 바탕으로 꾸준한 수익을 추구합니다.",Null,
e6f7a8b9-c0d1-2345-6789-0abcdef12345,user11@gmail.com,오수아,45,she,"[""안정적인 배당 수익과 함께 장기적인 시세 차익도 기대합니다."",""우량 기업에 장기 투자하는 것을 선호합니다.""]","[""신뢰"",""인내심""]","[""배당 성장주"",""장기 투자"",""대형주""]",Intermediate,Intermediate,User,55,2025-08-30 20:00:00.123456+00,2025-09-07 01:30:00.765432+00,"안정적인 배당 수익과 장기적인 시세 차익을 동시에 추구하며, 우량 대형주에 대한 신뢰와 인내심을 가지고 장기 투자하는 것을 선호합니다. 투자 경험과 지식이 풍부합니다.",Null,
e6f7a8b9-c0d1-4c3b-b2a1-d0e9f8a7b6c5,adv_user6@gmail.com,윤태영,52,he,"[""구조화 채권, 신용파생상품 등 복잡한 채권 상품에 투자하여 안정적인 이자 수익과 자본 이득을 동시에 추구합니다."",""정교한 크레딧 분석을 통해 우량 채권을 발굴합니다.""]","[""신중함"",""정교함""]","[""구조화 채권"",""크레딧 분석"",""채권 포트폴리오 관리""]",Advanced,Advanced,User,60,2025-09-06 20:00:00.678901+00,2025-09-15 21:30:00.210987+00,구조화 채권 및 신용파생상품과 같은 복잡한 고정수익증권 상품에 대한 깊은 이해를 가지고 있습니다. 정교한 크레딧 분석을 통해 신중하게 포트폴리오를 구성하여 안정적인 이자 수익과 자본 이득을 동시에 추구하는 채권 투자 전문가입니다.,Null,
e7f8a9b0-c1d2-3456-7890-032cdef12345,user17@gmail.com,허예은,30,she,"[""투자를 통해 재테크 실력을 키우고 싶습니다."",""다양한 투자 전략을 배우고 적용해보고 싶습니다.""]","[""성취감"",""도전""]","[""재테크"",""투자 전략"",""퀀트 투자""]",Beginner,Intermediate,User,70,2025-09-05 02:00:00.789012+00,2025-09-13 07:30:00.432109+00,퀀트 투자와 같은 다양한 투자 전략을 배우고 적용하며 재테크 실력을 키우는 것에서 성취감과 도전 정신을 느낍니다. 투자에 대한 학습 의지가 강합니다.,Null,
f3b6c7d8-3e2a-4b1c-8d7e-9f0a1b2c3d4e,adv_user3@gmail.com,이정훈,41,he,"[""옵션, 선물 등 파생상품을 활용하여 포트폴리오의 위험을 헷지합니다."",""시장 변동성을 이용하여 추가적인 수익 창출 기회를 모색합니다.""]","[""전략적 사고"",""대담함""]","[""파생상품"",""옵션 전략"",""변동성 매매""]",Advanced,Advanced,User,90,2025-09-03 14:00:00.345678+00,2025-09-12 15:30:00.876543+00,"옵션, 선물과 같은 파생상품에 대한 깊은 이해를 바탕으로 정교한 투자 전략을 구사합니다. 포트폴리오의 위험을 효과적으로 헷지하는 동시에, 시장 변동성을 활용하여 대담하게 추가 수익을 창출하는 데 특화되어 있습니다.",Null,
f6a7b8c9-d0e1-2345-6789-0abcdef12345,user6@gmail.com,강지민,31,they,"[""주택 마련을 위해 목돈을 불리고 싶습니다."",""성장 가능성이 높은 기술 기업에 투자하고 싶습니다.""]","[""기대감"",""열정""]","[""주택 자금"",""성장주"",""IT 기술""]",Begin-ner,Beginner,User,70,2025-08-25 15:00:00.678901+00,2025-09-02 20:30:00.210987+00,주택 마련이라는 뚜렷한 목표를 가지고 성장 가능성이 높은 기술주에 투자하여 목돈을 마련하고자 하는 열정과 기대감을 가지고 있습니다. 초보 투자자이지만 높은 수익을 기대하고 있습니다.,Null,
f7a8b9c0-d1e2-3456-7890-abcdef123456,user12@gmail.com,서유준,27,he,"[""투자를 통해 새로운 경험을 하고 세상을 배우고 싶습니다."",""다양한 사람들과 투자에 대해 이야기하는 것을 즐깁니다.""]","[""즐거움"",""소통""]","[""경험"",""커뮤니티"",""소셜 트레이딩""]",Beginner,Beginner,User,65,2025-08-31 21:00:00.234567+00,2025-09-08 02:30:00.876543+00,"투자를 통해 새로운 경험을 하고 다른 사람들과 소통하는 것에서 즐거움을 느끼며, 소셜 트레이딩과 같은 커뮤니티 활동에 관심이 많습니다. 투자 자체를 즐기는 성향입니다.",Null,
f7a8b9c0-d1e2-4b3a-a2b1-c0d9e8f7a6b5,adv_user7@gmail.com,강민희,48,she,"[""상업용 부동산, 해외 부동산 개발 프로젝트 등 기관 투자자 수준의 부동산 투자를 통해 장기적인 현금 흐름과 자산 가치 상승을 목표로 합니다."",""부동산 시장의 사이클을 분석하여 투자 기회를 포착합니다.""]","[""대담함"",""장기적 안목""]","[""상업용 부동산"",""부동산 개발"",""해외 부동산 투자""]",Advanced,Advanced,User,75,2025-09-07 22:00:00.789012+00,2025-09-16 23:30:00.321098+00,"상업용 부동산 및 해외 부동산 개발 프로젝트와 같은 대규모 투자에 대한 장기적인 안목을 가진 전문가입니다. 대담한 의사결정을 통해 안정적인 임대 수익과 장기적인 자산 가치 상승을 동시에 추구하며, 기관 투자자 수준의 포트폴리오를 운용합니다.",Null,
f8a9b0c1-d2e3-4567-8901-234567890abc,user18@gmail.com,조민서,46,they,"[""복잡한 것보다 간단하고 명확한 투자 방식을 선호합니다."",""전문가의 도움을 받아 투자하고 싶습니다.""]","[""편안함"",""신뢰""]","[""간편 투자"",""로보어드바이저"",""자문형 랩""]",Beginner,Beginner,User,20,2025-09-06 03:00:00.890123+00,2025-09-14 08:30:00.54321+00,"복잡한 투자보다 로보어드바이저나 자문형 랩과 같이 전문가의 도움을 받는 간편한 투자 방식을 선호하며, 이를 통해 편안함과 신뢰를 느낍니다. 투자에 많은 시간을 쏟기 어렵습니다.",Null,
